,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
16670,100.0,1,5,5,1,0,39.93861,116.41341000000001,0,3,1.0,1,2,2,100,1,23,53,83,174,3,3,20.0,100,10,10,10,10,10,10,1,0,0,5,4,0,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7469,100.0,0,3,3,1,0,39.97957,116.38201000000001,0,2,1.0,0,1,1,0,1,29,59,89,364,3,3,290.0,67,8,8,7,7,9,7,1,0,0,3,3,0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9693,100.0,1,2,2,1,0,40.36285,115.98456999999999,0,5,1.0,2,3,1,0,1,30,60,90,91,9,9,236.0,98,10,10,10,10,9,10,1,0,0,2,2,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
746,100.0,1,10,10,1,0,40.377990000000004,116.55226,0,4,1.0,1,3,2,150,1,27,57,87,165,19,19,135.0,98,10,10,10,10,10,10,1,0,0,10,3,7,0,4.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5846,90.0,1,2,2,1,0,39.98984,116.4536,0,1,1.0,1,1,1,100,1,17,47,77,352,30,28,386.0,100,10,10,10,10,10,10,0,0,0,2,1,1,0,2.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8092,100.0,1,5,5,1,0,40.50581,115.98698999999999,0,3,1.0,1,1,1,0,1,27,57,87,177,4,4,160.0,95,10,10,10,10,10,9,1,0,0,5,5,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12759,100.0,0,14,14,1,0,39.90445,116.38497,1,3,1.0,1,2,2,100,1,22,39,69,340,9,9,122.0,96,10,10,10,10,10,9,1,0,0,14,14,0,0,2.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4429,100.0,0,24,24,1,0,39.91741,116.26812,0,4,1.0,2,2,1,0,1,30,60,90,365,3,2,510.0,93,9,9,10,9,9,10,1,0,0,21,21,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16136,98.0,0,6,6,1,0,39.96457,116.30779,0,2,1.0,0,1,2,80,1,3,17,47,48,7,7,35.0,97,9,9,10,10,10,9,1,0,0,6,6,0,0,5.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16244,100.0,1,4,4,1,0,39.84518,116.35548999999999,0,2,1.0,1,1,1,0,1,30,60,90,365,3,3,32.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,2.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11578,57.0,0,1,1,1,1,39.95821,116.50051,1,2,1.0,1,1,1,40,3,0,0,9,9,5,5,159.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16363,98.0,1,7,7,1,0,39.91015,116.47583,1,5,1.0,2,3,1,0,1,24,54,84,85,8,8,30.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4221,100.0,0,15,15,1,1,39.94744,116.34388999999999,0,4,1.0,2,2,4,100,2,29,59,89,364,1,1,327.0,100,10,10,10,10,10,6,1,0,0,14,14,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12620,98.0,1,47,47,1,0,39.89716,116.42549,1,4,1.0,1,2,1,0,1,25,46,46,46,3,3,128.0,100,10,10,10,10,10,10,0,0,0,47,47,0,0,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9638,100.0,0,1,1,1,0,40.51328,116.66546000000001,0,16,10.0,9,9,1,0,1,27,57,87,96,1,1,30.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14666,100.0,0,18,18,1,0,39.92118,116.65698,1,2,1.0,1,1,1,0,1,30,60,90,365,3,3,62.0,100,10,10,10,10,10,10,1,0,0,18,18,0,0,1.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6056,0.0,0,1,1,1,1,40.109809999999996,116.35686000000001,0,1,1.0,1,1,1,0,1,30,60,90,365,1,1,207.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4022,99.0,0,226,226,1,0,39.8983,116.42336999999999,0,2,1.0,1,1,1,0,1,27,38,38,297,1,0,389.0,80,10,10,10,10,10,10,0,0,0,221,67,154,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13250,100.0,0,7,7,1,0,40.04914,116.41061,1,4,1.0,2,2,1,0,1,30,60,90,365,7,7,59.0,100,10,10,10,10,10,10,1,0,0,7,7,0,0,3.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1440,96.53,0,3,3,1,1,40.64409000000001,117.25993999999999,0,4,1.0,2,2,1,100,1,0,0,0,0,1,0,422.0,100,10,10,10,10,10,10,0,0,0,3,3,0,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14754,98.0,0,9,9,1,0,39.896029999999996,116.33313999999999,1,2,1.0,1,1,1,0,1,25,55,85,360,3,3,52.0,100,9,9,10,10,9,10,1,0,0,9,1,8,0,1.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11959,100.0,0,1,1,1,0,40.08059,116.15839,0,8,4.0,4,6,1,100,1,30,60,90,90,1,1,140.0,100,10,10,10,10,8,8,0,0,0,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
413,100.0,1,7,7,1,0,39.99487,116.48042,0,1,1.0,3,1,16,50,2,27,57,87,362,25,12,1171.0,99,10,10,10,10,10,10,1,0,0,4,0,3,1,0.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13917,100.0,0,12,12,1,0,39.91799,116.66056999999999,0,2,1.0,1,1,1,0,1,29,59,89,364,1,1,17.0,100,10,10,10,10,6,8,0,0,0,11,11,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
237,96.53,0,1,1,1,0,39.90493,116.37728,1,2,1.0,1,1,1,80,1,29,59,89,364,24,0,1411.0,98,10,10,10,10,10,9,0,0,0,1,1,0,0,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7471,86.0,0,8,8,1,0,40.00269,116.36385,0,5,1.0,2,3,1,100,1,30,60,90,365,2,2,314.0,100,10,10,10,10,10,10,0,0,0,4,4,0,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
793,96.53,0,2,2,1,1,39.92159,116.56741000000001,0,2,1.0,1,1,1,0,1,28,58,88,363,7,0,1051.0,94,9,9,10,10,9,9,0,0,0,2,0,2,0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2948,100.0,0,9,9,1,0,39.8971,116.41044,0,3,1.0,1,2,1,0,1,30,60,90,365,8,5,646.0,88,9,8,9,10,10,9,0,0,0,9,9,0,0,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7381,100.0,0,2,2,1,0,39.89654,116.47986000000002,1,2,1.0,0,1,1,0,1,28,58,88,179,1,1,294.0,100,10,10,10,10,10,10,0,0,0,2,2,0,0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5030,93.0,0,22,22,1,0,39.94198,116.44851000000001,1,2,1.0,1,1,2,50,1,27,57,87,343,36,30,466.0,90,9,9,10,9,9,9,1,0,0,14,14,0,0,2.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11815,97.0,0,7,7,1,0,39.93587,116.44381000000001,1,2,1.0,0,1,1,0,1,26,55,85,157,16,16,158.0,98,10,10,10,10,10,10,1,0,0,7,6,1,0,3.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14227,100.0,1,7,7,1,0,39.97922,116.36225,0,1,1.0,1,1,1,0,1,10,28,58,59,4,4,70.0,100,10,10,10,10,10,10,1,0,0,7,0,1,6,1.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
14732,100.0,0,31,31,1,0,39.90011,116.48357,1,1,1.0,0,1,1,0,1,21,51,81,356,3,3,60.0,87,10,9,10,9,9,9,1,0,0,31,31,0,0,1.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6005,80.0,0,10,10,1,0,39.8946,116.46921,0,2,1.0,1,1,1,80,1,30,60,90,365,1,0,385.0,80,8,8,6,10,8,6,0,0,0,10,0,10,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15442,100.0,0,1,1,1,0,39.8991,116.48508999999999,1,4,1.0,2,2,4,200,1,7,7,7,7,2,2,20.0,90,10,10,10,9,10,9,0,0,0,1,1,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1714,100.0,0,5,5,1,0,39.9452,116.39197,0,6,1.0,1,3,4,100,1,3,3,3,3,52,4,848.0,98,10,10,10,10,10,10,0,0,0,5,5,0,0,1.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10241,100.0,1,2,2,1,0,39.92378,116.44896000000001,1,4,1.0,1,2,2,80,1,9,13,13,13,56,56,223.0,97,10,10,10,10,10,10,1,0,0,2,2,0,0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3293,100.0,0,7,7,1,1,39.936859999999996,116.24946000000001,0,3,1.0,1,1,1,50,1,14,44,74,349,1,0,365.0,100,8,10,10,10,10,8,1,0,0,7,7,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9143,100.0,0,7,7,1,0,39.73076,116.15901000000001,0,2,1.0,1,1,2,88,1,26,56,86,176,1,1,225.0,100,10,10,10,10,10,10,1,0,0,7,4,3,0,0.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12041,100.0,0,2,2,1,0,40.1396,116.26427,0,7,2.0,4,4,1,0,1,29,59,89,179,2,2,114.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,0.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8183,100.0,0,6,6,1,0,39.97432,116.35935,1,2,1.0,1,1,1,0,1,17,47,77,78,9,9,267.0,96,10,10,10,10,10,9,1,0,0,5,2,3,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11870,100.0,1,2,2,1,0,39.96868,116.35068999999999,1,4,1.0,2,2,1,0,1,20,50,79,80,1,1,19.0,100,10,10,10,10,10,10,0,0,0,2,2,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9117,40.0,0,11,11,1,0,39.871159999999996,116.44833999999999,1,8,1.0,3,4,1,0,1,30,60,90,365,1,1,237.0,100,10,10,10,10,10,10,0,0,0,11,10,1,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11312,90.0,1,8,8,1,0,40.01647,116.34291,1,2,1.0,1,1,1,0,1,26,56,86,87,32,32,172.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,5.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11072,100.0,1,5,5,1,1,39.88355,116.46082,1,3,1.0,1,2,3,50,1,20,20,36,37,31,31,177.0,95,10,10,10,10,10,10,1,0,0,5,5,0,0,5.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9346,96.53,1,1,1,1,1,39.98092000000001,116.41553,1,2,1.0,1,1,1,0,1,0,0,0,0,6,6,246.0,97,10,10,10,10,10,10,0,0,0,1,0,1,0,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2821,100.0,1,3,3,1,1,39.973209999999995,116.39528,0,1,1.0,1,1,1,0,3,0,8,38,129,7,0,678.0,100,10,10,10,10,10,10,0,0,0,3,0,3,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10991,100.0,0,6,6,1,0,39.94162,116.43782,1,4,1.0,2,2,1,0,1,11,34,40,41,14,14,190.0,97,10,10,10,10,10,10,1,0,0,5,2,3,0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11217,100.0,0,15,15,1,0,39.92827,116.66592,0,2,1.0,1,1,1,0,1,30,60,90,91,1,1,172.0,100,10,10,10,10,10,10,1,0,0,15,15,0,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2259,96.53,0,7,7,1,0,39.89192,116.47733999999998,0,2,1.0,1,1,1,0,1,0,0,0,0,1,0,750.0,60,10,6,8,10,10,8,1,0,0,7,1,6,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16028,100.0,0,73,73,1,0,40.40446,116.35646000000001,1,2,1.0,1,2,1,0,1,28,58,88,339,2,2,37.0,100,9,10,10,10,10,10,1,0,0,17,13,4,0,1.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7425,100.0,1,1,1,1,0,39.88508,116.32875,0,2,1.0,1,1,1,0,1,26,56,86,86,50,50,309.0,99,10,10,10,10,10,10,1,0,0,1,0,1,0,4.82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2316,100.0,1,3,3,1,1,39.87123,116.5567,0,7,3.0,3,5,1,100,1,20,50,80,355,16,2,721.0,98,10,9,10,10,9,10,0,0,0,3,1,2,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2366,50.0,0,1,1,1,1,39.92165,116.60113,0,2,1.0,1,1,2,33,1,30,60,90,270,13,6,686.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6587,100.0,0,6,6,1,1,39.725629999999995,116.16911999999999,1,2,1.0,1,1,1,0,1,19,49,79,354,43,43,359.0,100,10,10,10,10,9,10,1,0,0,6,6,0,0,3.57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16978,100.0,0,4,4,1,0,39.90447,116.37615,1,1,1.0,1,2,1,0,1,30,60,90,365,1,1,17.0,100,10,10,10,10,10,10,1,0,0,3,0,2,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7115,100.0,1,14,14,1,0,39.90827,116.67076999999999,0,1,3.0,1,1,1,0,1,30,60,90,365,6,6,271.0,100,10,10,10,10,10,10,0,0,0,14,0,1,13,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5115,100.0,1,13,13,1,0,39.917770000000004,116.45648999999999,1,2,1.0,2,1,1,0,1,18,19,20,21,8,0,456.0,100,10,10,10,10,10,10,1,0,0,12,12,0,0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8550,100.0,0,1,1,1,0,39.86855,116.45987,1,3,1.0,1,2,3,100,1,15,39,65,66,4,4,277.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15376,80.0,0,1,1,1,1,39.93945,116.43541,1,2,1.0,1,1,1,100,2,20,50,80,81,1,1,24.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1337,100.0,0,1,1,1,0,39.88071,116.32286,0,2,1.0,1,1,1,0,1,22,52,82,356,7,4,624.0,97,9,9,10,10,9,9,1,0,0,1,1,0,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1532,96.53,0,3,3,1,1,39.93624000000001,116.39477,0,4,1.0,1,2,1,0,1,30,56,86,361,4,0,838.0,95,10,10,10,10,10,10,0,0,0,3,2,1,0,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2919,100.0,1,7,7,1,0,39.947359999999996,116.39998999999999,1,3,1.0,1,2,1,0,2,10,35,47,48,98,46,672.0,94,10,9,10,10,10,9,1,0,0,7,7,0,0,4.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12710,100.0,0,7,7,1,0,39.90873,116.56318999999999,0,2,0.5,1,1,1,0,1,27,57,87,177,5,5,95.0,100,10,10,10,10,10,10,1,0,0,7,1,6,0,1.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14485,95.0,1,51,51,1,0,39.93996,116.38396999999999,0,2,1.0,1,1,1,0,1,27,57,87,359,1,1,3.0,100,10,10,10,10,10,10,1,0,0,51,17,34,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2040,96.53,0,1,1,1,0,39.95132,116.30126000000001,1,2,0.5,1,1,1,68,2,23,52,82,82,32,5,700.0,94,10,10,10,10,9,10,0,0,0,1,0,1,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
446,100.0,1,1,1,1,1,39.95418,116.3899,0,3,1.0,1,2,3,60,1,20,47,77,352,139,57,1255.0,95,10,10,10,10,10,10,1,0,0,1,0,1,0,3.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13149,100.0,1,8,8,1,1,39.89515,116.44198999999999,0,5,1.0,1,3,2,45,1,4,30,60,151,5,5,110.0,96,10,10,10,10,10,10,1,0,0,7,6,0,1,1.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13795,100.0,0,4,4,1,0,39.90194,116.41554,0,4,1.0,1,2,3,80,1,25,55,56,64,4,4,78.0,100,10,10,10,10,10,10,0,0,0,4,0,4,0,1.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12539,100.0,0,3,3,1,0,39.957570000000004,116.44045,0,12,1.0,2,6,8,80,1,30,60,90,91,3,3,117.0,100,9,8,10,10,10,9,0,0,0,3,3,0,0,0.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
769,90.0,0,7,7,1,1,39.68656,116.31581000000001,1,2,1.0,1,1,1,0,1,30,60,90,180,34,3,1095.0,95,10,10,10,10,9,10,1,0,0,7,7,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13322,100.0,1,8,8,1,0,39.89418,116.41483999999998,0,4,1.0,0,2,1,0,1,23,53,83,84,2,2,88.0,90,9,9,10,10,10,9,0,0,0,8,8,0,0,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13483,96.0,0,22,22,1,0,39.98708,116.47967,1,6,2.0,2,4,1,90,1,27,57,87,362,3,3,103.0,100,10,10,10,10,10,10,1,0,0,19,11,8,0,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13418,100.0,0,2,2,1,0,39.94301,116.3995,0,5,1.0,1,3,5,0,1,18,44,74,80,2,2,99.0,90,10,10,10,10,10,10,1,0,0,2,2,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8847,100.0,1,1,1,1,0,39.76318,116.21333999999999,0,2,1.0,1,2,1,0,1,26,55,84,84,26,26,261.0,98,10,10,10,10,10,10,1,0,0,1,1,0,0,2.97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7873,100.0,0,8,8,1,0,39.940690000000004,116.39558000000001,0,2,1.0,1,1,1,0,1,29,59,89,364,3,3,30.0,93,10,9,10,10,10,9,1,0,0,8,8,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3763,100.0,1,2,2,1,1,39.99227,116.37043,0,2,1.0,1,1,1,0,1,25,55,82,357,9,4,593.0,98,10,9,10,10,10,9,1,0,0,2,0,2,0,0.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16185,100.0,0,3,3,1,0,39.91928,116.45371999999999,1,2,1.0,1,0,1,0,1,30,60,90,181,3,3,30.0,100,10,9,10,10,10,9,1,0,0,3,3,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7731,100.0,0,6,6,1,0,40.68894,117.14615,0,6,2.5,3,3,1,0,1,30,60,90,365,1,1,240.0,100,10,10,10,10,10,10,1,0,0,6,5,1,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8922,100.0,0,3,3,1,0,39.9227,116.46165,0,4,1.0,2,2,1,0,1,28,58,88,179,2,2,203.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9994,100.0,0,6,6,1,0,40.21949,116.2437,1,2,1.0,1,1,1,0,1,8,14,21,21,11,11,202.0,95,9,9,10,10,9,9,1,0,0,6,6,0,0,1.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8009,97.0,0,55,55,1,0,39.84865,116.36334,0,2,1.0,1,1,1,0,1,30,41,41,303,2,2,239.0,100,10,9,10,10,10,10,1,0,0,48,48,0,0,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11389,83.0,0,3,3,1,0,39.92672,116.35472,1,5,1.0,1,3,1,0,1,29,59,89,364,1,1,102.0,100,8,10,10,10,8,8,0,0,0,3,1,2,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14077,98.0,1,3,3,1,0,39.91619,116.40731000000001,0,3,1.0,1,1,1,60,1,10,40,70,343,31,31,79.0,99,10,10,10,10,10,10,1,0,0,1,1,0,0,11.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
889,96.53,0,1,1,1,1,39.91999000000001,116.58575,0,2,1.0,1,1,1,0,1,0,0,0,0,6,0,1051.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8831,100.0,0,5,5,1,0,39.92352,116.5296,1,2,1.0,1,1,2,50,1,27,57,87,362,7,7,263.0,97,10,10,10,10,10,10,1,0,0,5,0,3,2,0.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4121,90.0,1,5,5,1,0,40.66117,116.30063,0,4,1.0,2,2,1,0,1,29,59,89,364,1,1,331.0,100,10,10,10,10,10,8,1,0,0,5,0,5,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11416,100.0,1,1,1,1,0,39.89111,116.47066000000001,1,2,1.0,0,1,1,0,1,9,38,68,69,10,10,140.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,2.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1942,100.0,0,5,5,1,0,39.89645,116.41348,0,6,1.0,2,3,1,0,1,28,58,88,89,42,24,796.0,96,10,10,9,9,10,10,1,0,0,5,5,0,0,1.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12352,96.53,0,1,1,1,0,39.894909999999996,116.4129,1,2,1.0,1,1,1,0,1,0,0,0,0,10,10,132.0,94,10,9,10,10,10,10,1,0,0,1,1,0,0,2.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
